author_f_name,pub_date,tags,text,title,url
Alex Rodin,"Mar 08, 2019",ML & AI,"Speed of delivery is one of the key success factors in online retail. Retailers fiercely compete with each other in this space, implementing new order fulfillme",Safety stock optimization for Ship-from-Store,https://blog.griddynamics.com/safety-stock-optimization-for-ship-from-store/
Vladimir Kondraschenko,"Apr 24, 2019",E-commerce,A global retail company faced the challenge of bringing their inventory management system to the cloud. The company required their new cloud-based solution to i,Will “Database as a Service” work for retail inventory management? a case study,https://blog.griddynamics.com/will-database-as-a-service-work-for-retail-inventory-management-a-performance-test-case-study/
Eugene Steinberg,"May 30, 2018",ML & AI,"With an online catalog of over 1M SKUs and a multi-billion dollar e-commerce store, things were going well for the online retailer. However, their search engine",Expanding product discovery with ML-powered image similarity search,https://blog.griddynamics.com/expanding-product-search-with-image-similarity/
Eugene Steinberg,"Jun 20, 2018",ML & AI,"Retail is on the brink of yet another technological breakthrough. AI devices like Siri, Alexa, Google Home, and virtual assistants of all kinds are rapidly beco",Grid Genie: the beginning of conversational commerce,https://blog.griddynamics.com/grid-genie-the-beginning-of-conversational-commerce/
Vladimir Kondraschenko,"May 24, 2018",E-commerce,Blockchain technology essentially emerged with the introduction of Bitcoin in 2009. But it is now known that blockchain offers numerous other innovative technic,Blockchain technology in retail: loyalty programs and beyond,https://blog.griddynamics.com/blockchain-technology-use-cases-in-retail/
Dmitry Sobolev,"Apr 11, 2019",Search,Smart autocomplete is an essential feature for improving online catalog navigation and boosting product discovery for users. This is especially true for mobile ,Smart autocomplete best practices: improve search relevance and sales,https://blog.griddynamics.com/smart-autocomplete-best-practices/
Max Martynov,"May 08, 2019",DevOps,Implementing end-to-end continuous delivery at the enterprise level has always been a challenge. It is a complex problem that requires simultaneous improvements,"DevOps 2.0 is here, and it’s time to put end-to-end continuous delivery pipelines behind every project.",https://blog.griddynamics.com/the-continuous-delivery-problem-has-been-solved-and-its-time-to-implement/
Ilya Katsov,"Jun 26, 2019",Data Science,"Marketers usually use multiple channels–such as sponsored search, display ads, and emails–to reach their customers, and each channel usually includes multiple a",Cross-channel marketing spend optimization using deep learning,https://blog.griddynamics.com/cross-channel-marketing-spend-optimization-deep-learning/
Ilya Katsov,"May 15, 2019",Data Science,"Modern customer analytics and personalization systems use a wide variety of methods that help to reveal and quantify customer preferences and intent, making mar","Building a Next Best Action model using 
reinforcement learning",https://blog.griddynamics.com/building-a-next-best-action-model-using-reinforcement-learning/
Max Martynov,"Jul 24, 2019",Mobile,Many retailers face a tough decision: should their mobile retail shopping app support Android or iOS? They feel their limited resources cannot be stretched to b,"Android or iOS for retail?
You need both!",https://blog.griddynamics.com/android_or_ios_for_retail/
Max Martynov,"Aug 14, 2019",User Interface,"These days, every retailer has to be mobile-friendly to be competitive, but our client was ahead of the curve. They wanted to provide their largely teenage cust",A modern UI and mobile app redesign launches retailer into the future,https://blog.griddynamics.com/a-modern-ui-and-mobile-app-redesign-launches-retailer-into-the-future/
Victoria Livschitz,"Jul 17, 2019",Mobile,"Many large brick-and-mortar retailers lack a strong mobile app experience, which is a problem on days like Black Friday and Cyber Monday, when online traffic so","The key to a high app rating? Low crash rates and a clean, modern UI",https://blog.griddynamics.com/the-key-to-a-high-app-rating-low-crash-rates-and-a-clean-modern-ui/
Jiaye Pan,"Aug 21, 2019",Mobile,In ,When life gives you lemons: Analyzing negative reviews to improve your mobile app,https://blog.griddynamics.com/when-life-gives-you-lemons/
Max Martynov,"Jul 31, 2019",Mobile,"
After you read this blog post, the answer will become obvious - to save time and money.",Easily move your native app to Flutter,https://blog.griddynamics.com/easily-move-your-native-app-to-flutter/
Eugene Steinberg,"Sep 11, 2019",Search,"Replacements, Ltd. is the world's largest retailer of tableware, silver and estate jewelry, including patterns still available from manufacturers as well as tho",A visual search for dinnerware patterns with Replacements.com,https://blog.griddynamics.com/a_visual_search_for_dinnerware_patterns/
Max Martynov,"Sep 19, 2019",Mobile,"Consumers pay attention to ratings, and you should too. Ratings are indicative of an item’s quality, and people give bad ratings when they have a terrible exper",A low mobile app rating leaves money on the table,https://blog.griddynamics.com/a-low-mobile-app-rating-leaves-money-on-the-table/
Vladimir Katson,"Jun 04, 2019",Search,The e-Commerce Director for one of our client’s was concerned that reorder rates with customers were at an industry low. The root cause analysis pointed to the ,Order history search: a fast and efficient approach,https://blog.griddynamics.com/a-fast-and-efficient-approach-to-searching-order-history/
Ezra Berger ,"Oct 17, 2019",ML & AI,Computer vision has become essential to remaining competitive in the digital retail space because it offers innovative customer experiences and process automati,10 ways computer vision is transforming digital retail,https://blog.griddynamics.com/computer-vision-is-transforming-digital-retail/
Max Martynov,"Oct 29, 2019",Data Science,The quarterly report showed a 40% drop in sales over the last quarter. The executive team panicked. The entire company is collapsing! Or is it? After the invest,Why you need data quality automation to make data-driven decisions with confidence,https://blog.griddynamics.com/why-you-need-data-quality-automation-to-make-data-driven-decisions/
Aleksey Romanov,"Sep 25, 2019",E-commerce,Product recommendations have become an essential sales tool for e-commerce sites. These recommendation systems typically use ,How deep learning improves recommendations for 80% of your catalog,https://blog.griddynamics.com/how-deep-learning-improves-recommendations-for-your-catalog/
Mariia Fedorova,"Sep 04, 2019",ML & AI,Maintaining a high-quality customer service experience while minimizing costs is high on the list of any e-Commerce enterprise. An AI-based question-answering s,"The next big thing in customer service, a deep learning question-answering system",https://blog.griddynamics.com/the-next-big-thing-in-customer-service-a-deep-learning-question-answering-system/
Ezra Berger ,"Oct 31, 2019",ML & AI,In our ,"What computer vision services, platforms & solutions are on the market",https://blog.griddynamics.com/what-computer-vision-services-platforms-and-solutions-are-on-the-market/
Max Martynov,"Aug 29, 2019",Mobile,"How bad can a 3.7-star rating really be? Imagine a Fortune 500 retailer with considerable online revenue, but only a minuscule fraction of online sales derived ",A low crash rate is the key to a high mobile app rating,https://blog.griddynamics.com/a-low-crash-rate-is-the-key-to-a-high-mobile-app-rating/
Sergey Parakhin,"Nov 05, 2019",ML & AI,The capabilities of speech recognition and natural language processing are rapidly increasing and now allow people to regularly engage with AI programs in human,How we built a conversational AI for ordering flowers over Amazon Alexa or Google Home,https://blog.griddynamics.com/how-we-built-a-conversational-ai-for-ordering-flowers/
Ezra Berger ,"Nov 13, 2019",ML & AI,Computer vision is becoming essential to successful digital transformation efforts with many ,What is computer vision and what can it do?,https://blog.griddynamics.com/what-is-computer-vision-and-what-can-it-do/
Eugene Steinberg,"Jan 23, 2020",Search,"Since the dawn of ecommerce in the end of the nineties, online retailers have coined a famous “If they can’t find ‘em, they can’t buy ‘em” motto, which stands t",Not your father’s search engine: a brief history of retail search,https://blog.griddynamics.com/not-your-fathers-search-engine-a-brief-history-of-retail-search/
Max Martynov,"Feb 03, 2020",E-commerce,"Initially, digital transformation for brick-and-mortar retailers meant creating a good customer experience over web and mobile channels. While that started to c",Unified commerce: Making the most of a true omnichannel experience,https://blog.griddynamics.com/unified-commerce-making-the-most-of-a-true-omnichannel-experience/
Ilya Katsov,"Feb 11, 2020",Data Science,Supply chain and price management were among the first areas of enterprise operations that adopted data science and combinatorial optimization methods and have ,Deep reinforcement learning for supply chain and price optimization,https://blog.griddynamics.com/deep-reinforcement-learning-for-supply-chain-and-price-optimization/
Max Martynov,"Dec 30, 2019",CICD,The demands on IT service providers are changing because companies are embracing digital transformation. Traditionally most IT services were confined to package,Digital transformation requires new technology partnerships and Agile co-innovation,https://blog.griddynamics.com/digital-transformation-requires-new-technology-partnerships-and-agile-co-innovation/
Eugene Steinberg,"Jan 09, 2020",ML & AI,"Deep-learning powered natural language processing is growing by leaps and bounds. During the past year, ",Semantic vector search: the new frontier in product discovery,https://blog.griddynamics.com/semantic-vector-search-the-new-frontier-in-product-discovery/
Max Martynov,"Jan 16, 2020",E-commerce,"If you want your customers to have a seamless shopping experience no matter where they are or what device they’re using, but you’re stuck with a black box legac",ATG’s black box blocking your e-commerce view? Replatform with microservices,https://blog.griddynamics.com/atgs-black-box-blocking-your-e-commerce-view/
Victoria Livschitz,"Sep 18, 2017",E-commerce,"If you are an enterprise omni-channel retailer with a significant and growing online presence, it is likely that Oracle ATG has been your platform of choice for","Dear Oracle ATG users,
It is time to treat your ATG stack as a legacy system 
and move forward to the cloud, open source, and microservices",https://blog.griddynamics.com/why-it-is-time-to-treat-your-atg-stack-as-a-legacy-system/
Ezra Berger ,"Jan 21, 2020",DevOps,"A key part of digital transformation is actually changing the way you develop software. New technologies such as mobile, progressive web, cloud, big data, and m","Delivering digital transformation: 
Why automation and creating a high-performance engineering culture are vital to digital success",https://blog.griddynamics.com/why-automation-and-a-high-performance-engineering-culture-ensure-digital-success/
Maria Dyuldina,"Feb 18, 2020",Search,Merchandising is an ,How to replatform Endeca rules to Elasticsearch,https://blog.griddynamics.com/how-to-replatform-endeca-rules-to-elasticsearch/
